2025	1	401778309	TOL	LOU	0.000000
2025	1	401778310	USM	WKU	1.000000
2025	1	401778310	WKU	USM	0.000000
2025	1	401778311	OHIO	UNLV	1.000000
2025	1	401778311	UNLV	OHIO	0.000000
2025	1	401778312	CAL	fcs:Hawai'i Rainbow Warriors	0.000000
2025	1	401778313	CMU	NW	0.000000
2025	1	401778313	NW	CMU	1.000000
2025	1	401778315	FIU	UTSA	0.000000
2025	1	401778315	UTSA	FIU	1.000000
2025	1	401778316	ECU	PITT	1.000000
2025	1	401778316	PITT	ECU	0.000000
2025	1	401778317	CLEM	PSU	1.000000
2025	1	401778317	PSU	CLEM	0.000000
2025	1	401778318	ARMY	CONN	1.000000
2025	1	401778318	CONN	ARMY	0.000000
2025	1	401778319	BYU	GT	1.000000
2025	1	401778319	GT	BYU	0.000000
2025	1	401778320	FRES	M-OH	1.000000
2025	1	401778320	M-OH	FRES	0.000000
2025	1	401778321	SDSU	UNT	1.000000
2025	1	401778321	UNT	SDSU	0.000000
2025	1	401778322	MIZZ	UVA	1.000000
2025	1	401778322	UVA	MIZZ	0.000000
2025	1	401778323	HOU	LSU	1.000000
2025	1	401778323	LSU	HOU	0.000000
2025	1	401778324	GASO	fcs:App State Mountaineers	0.000000
2025	1	401778325	CCU	LT	0.000000
2025	1	401778325	LT	CCU	1.000000
2025	1	401778326	ILL	TENN	1.000000
2025	1	401778326	TENN	ILL	0.000000
2025	1	401778327	TCU	USC	1.000000
2025	1	401778327	USC	TCU	0.000000
2025	1	401778328	IOWA	VAN	0.000000
2025	1	401778328	VAN	IOWA	1.000000
2025	1	401778329	ASU	DUKE	0.000000
2025	1	401778329	DUKE	ASU	1.000000
2025	1	401778330	MICH	TEX	0.000000
2025	1	401778330	TEX	MICH	1.000000
2025	1	401778331	NEB	UTAH	0.000000
2025	1	401778331	UTAH	NEB	1.000000
2025	1	401778332	RICE	TXST	0.000000
2025	1	401778332	TXST	RICE	1.000000
2025	1	401778333	CIN	NAVY	1.000000
2025	1	401778333	NAVY	CIN	0.000000
2025	1	401778334	MSST	WAKE	1.000000
2025	1	401778334	WAKE	MSST	0.000000
2025	1	401779840	ALA	OU	0.000000
2025	1	401779840	OU	ALA	1.000000
2025	1	401779841	MIA	TAMU	0.000000
2025	1	401779841	TAMU	MIA	1.000000
2025	1	401779842	MISS	TULN	1.000000
2025	1	401779842	TULN	MISS	0.000000
2025	1	401779843	JMU	ORE	0.000000
2025	1	401779843	ORE	JMU	1.000000
2025	1	401831583	ARI	SMU	0.000000
2025	1	401831583	SMU	ARI	1.000000
2025	1	401838053	ARST	MOST	1.000000
2025	1	401838053	MOST	ARST	0.000000
2025	2	401752681	ALA	ULM	1.000000
2025	2	401752681	ULM	ALA	0.000000
2025	2	401752682	ARK	ARST	1.000000
2025	2	401752682	ARST	ARK	1.000000
2025	2	401752683	AUB	BALL	1.000000
2025	2	401752683	BALL	AUB	0.000000
2025	2	401752684	UF	USF	1.000000
2025	2	401752684	USF	UF	1.000000
2025	2	401752685	UGA	fcs:Austin Peay Governors	1.000000
2025	2	401752686	MISS	UK	0.000000
2025	2	401752686	UK	MISS	1.000000
2025	2	401752687	LSU	LT	1.000000
2025	2	401752687	LT	LSU	0.000000
2025	2	401752688	ASU	MSST	0.000000
2025	2	401752688	MSST	ASU	1.000000
2025	2	401752689	KU	MIZZ	0.000000
2025	2	401752689	MIZZ	KU	1.000000
2025	2	401752690	MICH	OU	0.000000
2025	2	401752690	OU	MICH	1.000000
2025	2	401752691	SCAR	fcs:South Carolina State Bulldogs	1.000000
2025	2	401752692	TENN	fcs:East Tennessee State Buccaneers	1.000000
2025	2	401752693	SJSU	TEX	0.000000
2025	2	401752693	TEX	SJSU	1.000000
2025	2	401752694	TAMU	UTAHST	1.000000
2025	2	401752694	UTAHST	TAMU	0.000000
2025	2	401752695	VAN	VT	0.000000
2025	2	401752695	VT	VAN	1.000000
2025	2	401752810	AKR	NEB	0.000000
2025	2	401752810	NEB	AKR	1.000000
2025	2	401752811	FIU	PSU	0.000000
2025	2	401752811	PSU	FIU	1.000000
2025	2	401752812	IU	KENNESAW	1.000000
2025	2	401752812	KENNESAW	IU	0.000000
2025	2	401752813	MINN	fcs:Northwestern State Demons	1.000000
2025	2	401752814	GASO	USC	0.000000
2025	2	401752814	USC	GASO	1.000000
2025	2	401752815	OSU	fcs:Grambling Tigers	1.000000
2025	2	401752816	BC	MSU	0.000000
2025	2	401752816	MSU	BC	1.000000
2025	2	401752817	NW	fcs:Western Illinois Leathernecks	1.000000
2025	2	401752818	M-OH	RUT	0.000000
2025	2	401752818	RUT	M-OH	1.000000
2025	2	401752819	PUR	fcs:Southern Illinois Salukis	1.000000
2025	2	401752820	MTSU	WIS	0.000000
2025	2	401752820	WIS	MTSU	1.000000
2025	2	401752821	WASH	fcs:UC Davis Aggies	1.000000
2025	2	401752822	IOWA	ISU	0.000000
2025	2	401752822	ISU	IOWA	1.000000
2025	2	401752823	UCLA	UNLV	0.000000
2025	2	401752823	UNLV	UCLA	1.000000
2025	2	401752824	OKST	ORE	0.000000
2025	2	401752824	ORE	OKST	1.000000
2025	2	401752825	DUKE	ILL	1.000000
2025	2	401752825	ILL	DUKE	0.000000
2025	2	401752826	MD	NIU	1.000000
2025	2	401752826	NIU	MD	0.000000
2025	2	401752937	FRES	ORST	0.000000
2025	2	401752937	ORST	FRES	1.000000
2025	2	401752948	SDSU	WSU	0.000000
2025	2	401752948	WSU	SDSU	1.000000
2025	2	401754524	NCSU	UVA	1.000000
2025	2	401754524	UVA	NCSU	0.000000
2025	2	401754525	BAY	SMU	0.000000
2025	2	401754525	SMU	BAY	1.000000
2025	2	401754526	BYU	STAN	1.000000
2025	2	401754526	STAN	BYU	0.000000
2025	2	401754527	CHAR	UNC	1.000000
2025	2	401754527	UNC	CHAR	0.000000
2025	2	401754528	JMU	LOU	0.000000
2025	2	401754528	LOU	JMU	1.000000
2025	2	401754529	CMU	PITT	0.000000
2025	2	401754529	PITT	CMU	1.000000
2025	2	401754530	CAL	fcs:Texas Southern Tigers	1.000000
2025	2	401754618	CONN	SYR	0.000000
2025	2	401754618	SYR	CONN	1.000000
2025	2	401754620	WAKE	fcs:Western Carolina Catamounts	1.000000
2025	2	401754621	FSU	fcs:East Texas A&M Lions	1.000000
2025	2	401754637	CLEM	TROY	1.000000
2025	2	401754637	TROY	CLEM	0.000000
2025	2	401754641	MIA	fcs:Bethune-Cookman Wildcats	1.000000
2025	2	401756879	ARI	fcs:Weber State Wildcats	1.000000
2025	2	401756880	BGSU	CIN	0.000000
2025	2	401756880	CIN	BGSU	1.000000
2025	2	401756881	COLO	DEL	1.000000
2025	2	401756881	DEL	COLO	0.000000
2025	2	401756882	ARMY	KSU	0.000000
2025	2	401756882	KSU	ARMY	1.000000
2025	2	401756883	OHIO	WVU	1.000000
2025	2	401756883	WVU	OHIO	0.000000
2025	2	401756884	HOU	RICE	0.000000
2025	2	401756884	RICE	HOU	1.000000
2025	2	401756885	KENT	TTU	0.000000
2025	2	401756885	TTU	KENT	1.000000
2025	2	401756886	UCF	fcs:North Carolina A&T Aggies	1.000000
2025	2	401756887	UTAH	fcs:Cal Poly Mustangs	1.000000
2025	2	401757227	JVST	LIB	1.000000
2025	2	401757227	LIB	JVST	0.000000
2025	2	401757228	MOST	MRSH	0.000000
2025	2	401757228	MRSH	MOST	1.000000
2025	2	401757229	NMSU	TLSA	1.000000
2025	2	401757229	TLSA	NMSU	0.000000
2025	2	401757230	SHSU	fcs:Hawai'i Rainbow Warriors	0.000000
2025	2	401757231	UTEP	fcs:UT Martin Skyhawks	1.000000
2025	2	401757232	TOL	WKU	1.000000
2025	2	401757232	WKU	TOL	0.000000
2025	2	401760363	BOISE	fcs:Eastern Washington Eagles	1.000000
2025	2	401760364	CSU	fcs:Northern Colorado Bears	1.000000
2025	2	401760365	NEV	fcs:Sacramento State Hornets	1.000000
2025	2	401760366	UNM	fcs:Idaho State Bengals	1.000000
2025	2	401760367	WYO	fcs:Northern Iowa Panthers	1.000000
2025	2	401761597	CCU	fcs:Charleston Southern Buccaneers	1.000000
2025	2	401761598	GAST	MEM	1.000000
2025	2	401761598	MEM	GAST	0.000000
2025	2	401761599	ODU	fcs:North Carolina Central Eagles	1.000000
2025	2	401761600	UL	fcs:McNeese Cowboys	1.000000
2025	2	401761601	TULN	USA	0.000000
2025	2	401761601	USA	TULN	1.000000
2025	2	401761602	USM	fcs:Jackson State Tigers	1.000000
2025	2	401761603	TXST	UTSA	0.000000
2025	2	401761603	UTSA	TXST	1.000000
2025	2	401762458	NAVY	UAB	1.000000
2025	2	401762458	UAB	NAVY	0.000000
2025	2	401762459	ECU	fcs:Campbell Fighting Camels	1.000000
2025	2	401762460	FAU	fcs:Florida A&M Rattlers	1.000000
2025	2	401762461	UNT	WMU	0.000000
2025	2	401762461	WMU	UNT	1.000000
2025	2	401762462	TEM	fcs:Howard Bison	1.000000
2025	2	401762794	BUFF	fcs:Saint Francis Red Flash	1.000000
2025	2	401762795	EMU	fcs:Long Island University Sharks	1.000000
2025	2	401762816	MASS	fcs:Bryant Bulldogs	1.000000
2025	3	401752696	ALA	WIS	1.000000
2025	3	401752696	WIS	ALA	0.000000
2025	3	401752697	AUB	USA	1.000000
2025	3	401752697	USA	AUB	0.000000
2025	3	401752698	EMU	UK	0.000000
2025	3	401752698	UK	EMU	1.000000
2025	3	401752699	LSU	UF	1.000000
2025	3	401752699	UF	LSU	0.000000
2025	3	401752700	ARK	MISS	0.000000
2025	3	401752700	MISS	ARK	1.000000
2025	3	401752701	MSST	fcs:Alcorn State Braves	1.000000
2025	3	401752702	MIZZ	UL	1.000000
2025	3	401752702	UL	MIZZ	0.000000
2025	3	401752703	OU	TEM	0.000000
2025	3	401752703	TEM	OU	1.000000
2025	3	401752704	SCAR	VAN	1.000000
2025	3	401752704	VAN	SCAR	0.000000
2025	3	401752705	TENN	UGA	1.000000
2025	3	401752705	UGA	TENN	0.000000
2025	3	401752706	TEX	UTEP	1.000000
2025	3	401752706	UTEP	TEX	0.000000
2025	3	401752707	ND	TAMU	1.000000
2025	3	401752707	TAMU	ND	0.000000
2025	3	401752827	OHIO	OSU	0.000000
2025	3	401752827	OSU	OHIO	1.000000
2025	3	401752828	NEB	fcs:Houston Christian Huskies	1.000000
2025	3	401752829	ILL	WMU	1.000000
2025	3	401752829	WMU	ILL	0.000000
2025	3	401752830	IOWA	MASS	1.000000
2025	3	401752830	MASS	IOWA	0.000000
2025	3	401752831	NW	ORE	1.000000
2025	3	401752831	ORE	NW	0.000000
2025	3	401752832	PUR	USC	1.000000
2025	3	401752832	USC	PUR	0.000000
2025	3	401752833	RUT	fcs:Norfolk State Spartans	1.000000
2025	3	401752834	MSU	fcs:Youngstown State Penguins	1.000000
2025	3	401752835	PSU	fcs:Villanova Wildcats	1.000000
2025	3	401752836	IU	fcs:Indiana State Sycamores	1.000000
2025	3	401752837	UCLA	UNM	1.000000
2025	3	401752837	UNM	UCLA	0.000000
2025	3	401752838	MD	fcs:Towson Tigers	1.000000
2025	3	401752839	CMU	MICH	1.000000
2025	3	401752839	MICH	CMU	1.000000
2025	3	401752840	CAL	MINN	1.000000
2025	3	401752840	MINN	CAL	0.000000
2025	3	401752938	ORST	TTU	0.000000
2025	3	401752938	TTU	ORST	1.000000
2025	3	401752949	UNT	WSU	1.000000
2025	3	401752949	WSU	UNT	0.000000
2025	3	401754531	NCSU	WAKE	0.000000
2025	3	401754531	WAKE	NCSU	1.000000
2025	3	401754532	SYR	fcs:Colgate Raiders	1.000000
2025	3	401754533	BC	STAN	0.000000
2025	3	401754533	STAN	BC	1.000000
2025	3	401754534	DUKE	TULN	0.000000
2025	3	401754534	TULN	DUKE	1.000000
2025	3	401754535	MIA	USF	1.000000
2025	3	401754535	USF	MIA	0.000000
2025	3	401754536	ODU	VT	0.000000
2025	3	401754536	VT	ODU	1.000000
2025	3	401754615	MOST	SMU	1.000000
2025	3	401754615	SMU	MOST	0.000000
2025	3	401754619	UVA	fcs:William & Mary Tribe	1.000000
2025	3	401754623	CLEM	GT	0.000000
2025	3	401754623	GT	CLEM	1.000000
2025	3	401754638	PITT	WVU	0.000000
2025	3	401754638	WVU	PITT	1.000000
2025	3	401754639	UNC	fcs:Richmond Spiders	1.000000
2025	3	401756888	ARI	KSU	1.000000
2025	3	401756888	KSU	ARI	0.000000
2025	3	401756889	ASU	TXST	1.000000
2025	3	401756889	TXST	ASU	0.000000
2025	3	401756890	ARST	ISU	1.000000
2025	3	401756890	ISU	ARST	0.000000
2025	3	401756891	BAY	fcs:Samford Bulldogs	1.000000
2025	3	401756892	CIN	fcs:Northwestern State Demons	1.000000
2025	3	401756893	COLO	HOU	0.000000
2025	3	401756893	HOU	COLO	1.000000
2025	3	401756894	TCU	fcs:Abilene Christian Wildcats	1.000000
2025	3	401756895	UTAH	WYO	0.000000
2025	3	401756895	WYO	UTAH	1.000000
2025	3	401757168	CONN	DEL	0.000000
2025	3	401757168	DEL	CONN	1.000000
2025	3	401757233	FAU	FIU	0.000000
2025	3	401757233	FIU	FAU	1.000000
2025	3	401757234	GASO	JVST	1.000000
2025	3	401757234	JVST	GASO	0.000000
2025	3	401757235	KENNESAW	fcs:Merrimack Warriors	1.000000
2025	3	401757256	BGSU	LIB	1.000000
2025	3	401757256	LIB	BGSU	0.000000
2025	3	401757257	LT	NMSU	1.000000
2025	3	401757257	NMSU	LT	0.000000
2025	3	401757258	MTSU	NEV	0.000000
2025	3	401757258	NEV	MTSU	1.000000
2025	3	401760368	AFA	UTAHST	0.000000
2025	3	401760368	UTAHST	AFA	1.000000
2025	3	401760369	FRES	fcs:Southern Jaguars	1.000000
2025	3	401761604	CCU	ECU	1.000000
2025	3	401761604	ECU	CCU	0.000000
2025	3	401761605	GAST	fcs:Murray State Racers	1.000000
2025	3	401761606	MRSH	fcs:Eastern Kentucky Colonels	1.000000
2025	3	401761607	USM	fcs:App State Mountaineers	1.000000
2025	3	401761608	MEM	TROY	0.000000
2025	3	401761608	TROY	MEM	1.000000
2025	3	401762463	AKR	UAB	0.000000
2025	3	401762463	UAB	AKR	1.000000
2025	3	401762464	CHAR	fcs:Monmouth Hawks	1.000000
2025	3	401762465	NAVY	TLSA	0.000000
2025	3	401762465	TLSA	NAVY	1.000000
2025	3	401762466	RICE	fcs:Prairie View A&M Panthers	1.000000
2025	3	401762467	UTSA	fcs:Incarnate Word Cardinals	1.000000
2025	3	401762817	BUFF	KENT	0.000000
2025	3	401762817	KENT	BUFF	1.000000
2025	3	401762818	BALL	fcs:New Hampshire Wildcats	1.000000
2025	3	401762819	TOL	fcs:Morgan State Bears	1.000000
2025	4	401752708	ARK	MEM	0.000000
2025	4	401752708	MEM	ARK	1.000000
2025	4	401752709	MIA	UF	1.000000
2025	4	401752709	UF	MIA	0.000000
2025	4	401752710	LSU	fcs:SE Louisiana Lions	1.000000
2025	4	401752711	MISS	TULN	1.000000
2025	4	401752711	TULN	MISS	0.000000
2025	4	401752712	MSST	NIU	1.000000
2025	4	401752712	NIU	MSST	0.000000
2025	4	401752713	MIZZ	SCAR	1.000000
2025	4	401752713	SCAR	MIZZ	0.000000
2025	4	401752714	AUB	OU	0.000000
2025	4	401752714	OU	AUB	1.000000
2025	4	401752715	TENN	UAB	1.000000
2025	4	401752715	UAB	TENN	0.000000
2025	4	401752716	GAST	VAN	0.000000
2025	4	401752716	VAN	GAST	1.000000
2025	4	401752723	SHSU	TEX	0.000000
2025	4	401752723	TEX	SHSU	1.000000
2025	4	401752841	ORE	ORST	1.000000
2025	4	401752841	ORST	ORE	1.000000
2025	4	401752842	WASH	WSU	0.000000
2025	4	401752842	WSU	WASH	1.000000
2025	4	401752843	ILL	IU	0.000000
2025	4	401752843	IU	ILL	1.000000
2025	4	401752844	IOWA	RUT	0.000000
2025	4	401752844	RUT	IOWA	1.000000
2025	4	401752845	MD	WIS	0.000000
2025	4	401752845	WIS	MD	1.000000
2025	4	401752846	MICH	NEB	0.000000
2025	4	401752846	NEB	MICH	1.000000
2025	4	401752847	MSU	USC	0.000000
2025	4	401752847	USC	MSU	1.000000
2025	4	401752848	ND	PUR	1.000000
2025	4	401752848	PUR	ND	0.000000
2025	4	401754537	CLEM	SYR	1.000000
2025	4	401754537	SYR	CLEM	0.000000
2025	4	401754538	DUKE	NCSU	1.000000
2025	4	401754538	NCSU	DUKE	0.000000
2025	4	401754539	STAN	UVA	0.000000
2025	4	401754539	UVA	STAN	1.000000
2025	4	401754540	CAL	SDSU	0.000000
2025	4	401754540	SDSU	CAL	1.000000
2025	4	401754541	FSU	KENT	1.000000
2025	4	401754541	KENT	FSU	0.000000
2025	4	401754542	GT	TEM	1.000000
2025	4	401754542	TEM	GT	0.000000
2025	4	401754617	VT	fcs:Wofford Terriers	1.000000
2025	4	401754636	SMU	TCU	0.000000
2025	4	401754636	TCU	SMU	1.000000
2025	4	401754640	UCF	UNC	1.000000
2025	4	401754640	UNC	UCF	0.000000
2025	4	401754642	BGSU	LOU	0.000000
2025	4	401754642	LOU	BGSU	1.000000
2025	4	401756896	ASU	BAY	0.000000
2025	4	401756896	BAY	ASU	1.000000
2025	4	401756897	COLO	WYO	1.000000
2025	4	401756897	WYO	COLO	0.000000
2025	4	401756898	BYU	ECU	0.000000
2025	4	401756898	ECU	BYU	1.000000
2025	4	401756899	KU	WVU	1.000000
2025	4	401756899	WVU	KU	0.000000
2025	4	401756900	OKST	TLSA	1.000000
2025	4	401756900	TLSA	OKST	0.000000
2025	4	401756901	TTU	UTAH	0.000000
2025	4	401756901	UTAH	TTU	1.000000
2025	4	401757169	BALL	CONN	0.000000
2025	4	401757169	CONN	BALL	1.000000
2025	4	401757259	DEL	FIU	0.000000
2025	4	401757259	FIU	DEL	1.000000
2025	4	401757260	JVST	fcs:Murray State Racers	1.000000
2025	4	401757261	ARST	KENNESAW	0.000000
2025	4	401757261	KENNESAW	ARST	1.000000
2025	4	401757262	JMU	LIB	0.000000
2025	4	401757262	LIB	JMU	1.000000
2025	4	401757263	LT	USM	1.000000
2025	4	401757263	USM	LT	0.000000
2025	4	401757264	MRSH	MTSU	0.000000
2025	4	401757264	MTSU	MRSH	1.000000
2025	4	401757265	MOST	fcs:UT Martin Skyhawks	1.000000
2025	4	401757267	ULM	UTEP	0.000000
2025	4	401757267	UTEP	ULM	1.000000
2025	4	401757268	NEV	WKU	0.000000
2025	4	401757268	WKU	NEV	1.000000
2025	4	401760372	AFA	BOISE	1.000000
2025	4	401760372	BOISE	AFA	0.000000
2025	4	401760373	CSU	UTSA	1.000000
2025	4	401760373	UTSA	CSU	0.000000
2025	4	401760374	FRES	fcs:Hawai'i Rainbow Warriors	0.000000
2025	4	401760375	SJSU	fcs:Idaho Vandals	1.000000
2025	4	401760376	M-OH	UNLV	1.000000
2025	4	401760376	UNLV	M-OH	0.000000
2025	4	401760377	UTAHST	fcs:McNeese Cowboys	1.000000
2025	4	401761609	GASO	fcs:Maine Black Bears	1.000000
2025	4	401761610	EMU	UL	1.000000
2025	4	401761610	UL	EMU	0.000000
2025	4	401761611	CCU	USA	0.000000
